# projectile + target -> ejectile + recoil
# alpha + 12C -> alpha + 12C
# projectile at 4 MeV
# data from https://skisickness.com/math-physics/kinematics/
# retrieved on March 5 2026

theta3,costheta3cm,E3,E4,theta3cm,theta4,v3,v4
89.773641,-0.330000,2.004084,1.995916,109.268775,35.363797,0.032779,0.018898
89.652500,-0.328000,2.007085,1.992915,109.147429,35.424469,0.032804,0.018883
89.531539,-0.326000,2.010086,1.989914,109.026171,35.485096,0.032828,0.018869
89.410756,-0.324000,2.013088,1.986912,108.905001,35.545680,0.032853,0.018855
89.290151,-0.322000,2.016089,1.983911,108.783920,35.606219,0.032877,0.018841
89.169721,-0.320000,2.019090,1.980910,108.662925,35.666715,0.032901,0.018826
89.049466,-0.318000,2.022092,1.977908,108.542016,35.727168,0.032926,0.018812
88.929384,-0.316000,2.025093,1.974907,108.421193,35.787578,0.032950,0.018798
88.809476,-0.314000,2.028095,1.971905,108.300455,35.847946,0.032975,0.018784
88.689738,-0.312000,2.031096,1.968904,108.179801,35.908272,0.032999,0.018769
88.570171,-0.310000,2.034097,1.965903,108.059230,35.968556,0.033023,0.018755
88.450774,-0.308000,2.037099,1.962901,107.938742,36.028799,0.033048,0.018741
88.331545,-0.306000,2.040100,1.959900,107.818336,36.089001,0.033072,0.018726
88.212483,-0.304000,2.043101,1.956899,107.698012,36.149162,0.033096,0.018712
88.093587,-0.302000,2.046103,1.953897,107.577767,36.209283,0.033121,0.018698
87.974856,-0.300000,2.049104,1.950896,107.457603,36.269364,0.033145,0.018683
87.856290,-0.298000,2.052106,1.947894,107.337518,36.329405,0.033169,0.018669
87.737886,-0.296000,2.055107,1.944893,107.217511,36.389407,0.033193,0.018655
87.619645,-0.294000,2.058108,1.941892,107.097583,36.449370,0.033218,0.018640
87.501564,-0.292000,2.061110,1.938890,106.977731,36.509295,0.033242,0.018626
87.383643,-0.290000,2.064111,1.935889,106.857956,36.569181,0.033266,0.018611
87.265881,-0.288000,2.067113,1.932887,106.738257,36.629030,0.033290,0.018597
87.148278,-0.286000,2.070114,1.929886,106.618633,36.688841,0.033314,0.018582
87.030831,-0.284000,2.073115,1.926885,106.499083,36.748614,0.033338,0.018568
86.913540,-0.282000,2.076117,1.923883,106.379607,36.808351,0.033362,0.018554
86.796404,-0.280000,2.079118,1.920882,106.260205,36.868051,0.033387,0.018539
86.679422,-0.278000,2.082119,1.917881,106.140875,36.927715,0.033411,0.018525
86.562593,-0.276000,2.085121,1.914879,106.021616,36.987343,0.033435,0.018510
86.445916,-0.274000,2.088122,1.911878,105.902430,37.046935,0.033459,0.018496
86.329390,-0.272000,2.091124,1.908876,105.783313,37.106492,0.033483,0.018481
86.213014,-0.270000,2.094125,1.905875,105.664267,37.166015,0.033507,0.018467
86.096787,-0.268000,2.097126,1.902874,105.545290,37.225502,0.033531,0.018452
85.980709,-0.266000,2.100128,1.899872,105.426381,37.284955,0.033555,0.018437
85.864778,-0.264000,2.103129,1.896871,105.307541,37.344374,0.033579,0.018423
85.748993,-0.262000,2.106130,1.893870,105.188768,37.403760,0.033603,0.018408
85.633354,-0.260000,2.109132,1.890868,105.070062,37.463112,0.033626,0.018394
85.517859,-0.258000,2.112133,1.887867,104.951422,37.522431,0.033650,0.018379
85.402508,-0.256000,2.115135,1.884865,104.832848,37.581717,0.033674,0.018365
85.287299,-0.254000,2.118136,1.881864,104.714339,37.640970,0.033698,0.018350
85.172232,-0.252000,2.121137,1.878863,104.595894,37.700192,0.033722,0.018335
85.057306,-0.250000,2.124139,1.875861,104.477512,37.759382,0.033746,0.018321
84.942520,-0.248000,2.127140,1.872860,104.359194,37.818540,0.033770,0.018306
84.827873,-0.246000,2.130141,1.869859,104.240938,37.877667,0.033793,0.018291
84.713364,-0.244000,2.133143,1.866857,104.122745,37.936762,0.033817,0.018277
84.598992,-0.242000,2.136144,1.863856,104.004612,37.995828,0.033841,0.018262
84.484757,-0.240000,2.139146,1.860854,103.886540,38.054863,0.033865,0.018247
84.370657,-0.238000,2.142147,1.857853,103.768529,38.113867,0.033888,0.018232
84.256693,-0.236000,2.145148,1.854852,103.650577,38.172843,0.033912,0.018218
84.142861,-0.234000,2.148150,1.851850,103.532684,38.231788,0.033936,0.018203
84.029163,-0.232000,2.151151,1.848849,103.414849,38.290705,0.033959,0.018188
83.915597,-0.230000,2.154152,1.845848,103.297072,38.349592,0.033983,0.018173
83.802162,-0.228000,2.157154,1.842846,103.179352,38.408451,0.034007,0.018159
83.688858,-0.226000,2.160155,1.839845,103.061689,38.467282,0.034030,0.018144
83.575683,-0.224000,2.163157,1.836843,102.944082,38.526085,0.034054,0.018129
83.462637,-0.222000,2.166158,1.833842,102.826530,38.584860,0.034078,0.018114
83.349719,-0.220000,2.169159,1.830841,102.709033,38.643607,0.034101,0.018099
83.236928,-0.218000,2.172161,1.827839,102.591590,38.702328,0.034125,0.018085
83.124263,-0.216000,2.175162,1.824838,102.474202,38.761021,0.034148,0.018070
83.011724,-0.214000,2.178163,1.821837,102.356866,38.819688,0.034172,0.018055
82.899309,-0.212000,2.181165,1.818835,102.239583,38.878329,0.034195,0.018040
82.787018,-0.210000,2.184166,1.815834,102.122352,38.936943,0.034219,0.018025
82.674850,-0.208000,2.187168,1.812832,102.005173,38.995532,0.034242,0.018010
82.562804,-0.206000,2.190169,1.809831,101.888044,39.054096,0.034266,0.017995
82.450880,-0.204000,2.193170,1.806830,101.770966,39.112634,0.034289,0.017980
82.339077,-0.202000,2.196172,1.803828,101.653938,39.171147,0.034313,0.017965
82.227393,-0.200000,2.199173,1.800827,101.536959,39.229636,0.034336,0.017951
82.115828,-0.198000,2.202175,1.797825,101.420029,39.288100,0.034359,0.017936
82.004382,-0.196000,2.205176,1.794824,101.303147,39.346541,0.034383,0.017921
81.893053,-0.194000,2.208177,1.791823,101.186312,39.404957,0.034406,0.017906
81.781841,-0.192000,2.211179,1.788821,101.069525,39.463350,0.034430,0.017891
81.670745,-0.190000,2.214180,1.785820,100.952784,39.521719,0.034453,0.017876
81.559764,-0.188000,2.217181,1.782819,100.836089,39.580066,0.034476,0.017861
81.448897,-0.186000,2.220183,1.779817,100.719440,39.638390,0.034500,0.017846
81.338144,-0.184000,2.223184,1.776816,100.602836,39.696691,0.034523,0.017830
81.227504,-0.182000,2.226186,1.773814,100.486276,39.754971,0.034546,0.017815
81.116977,-0.180000,2.229187,1.770813,100.369760,39.813228,0.034569,0.017800
81.006560,-0.178000,2.232188,1.767812,100.253287,39.871464,0.034593,0.017785
80.896255,-0.176000,2.235190,1.764810,100.136857,39.929678,0.034616,0.017770
80.786059,-0.174000,2.238191,1.761809,100.020470,39.987871,0.034639,0.017755
80.675973,-0.172000,2.241192,1.758808,99.904124,40.046043,0.034662,0.017740
80.565995,-0.170000,2.244194,1.755806,99.787819,40.104195,0.034685,0.017725
80.456124,-0.168000,2.247195,1.752805,99.671555,40.162326,0.034709,0.017710
80.346361,-0.166000,2.250197,1.749803,99.555331,40.220438,0.034732,0.017694
80.236704,-0.164000,2.253198,1.746802,99.439147,40.278529,0.034755,0.017679
80.127153,-0.162000,2.256199,1.743801,99.323002,40.336601,0.034778,0.017664
80.017707,-0.160000,2.259201,1.740799,99.206896,40.394653,0.034801,0.017649
79.908365,-0.158000,2.262202,1.737798,99.090828,40.452687,0.034824,0.017634
79.799126,-0.156000,2.265203,1.734797,98.974798,40.510701,0.034847,0.017618
79.689990,-0.154000,2.268205,1.731795,98.858804,40.568697,0.034870,0.017603
79.580956,-0.152000,2.271206,1.728794,98.742847,40.626675,0.034893,0.017588
79.472023,-0.150000,2.274208,1.725792,98.626927,40.684635,0.034916,0.017573
79.363192,-0.148000,2.277209,1.722791,98.511041,40.742577,0.034939,0.017557
79.254460,-0.146000,2.280210,1.719790,98.395191,40.800502,0.034962,0.017542
79.145827,-0.144000,2.283212,1.716788,98.279376,40.858409,0.034985,0.017527
79.037293,-0.142000,2.286213,1.713787,98.163594,40.916299,0.035008,0.017511
78.928857,-0.140000,2.289214,1.710786,98.047846,40.974172,0.035031,0.017496
78.820518,-0.138000,2.292216,1.707784,97.932131,41.032029,0.035054,0.017481
78.712275,-0.136000,2.295217,1.704783,97.816449,41.089870,0.035077,0.017465
78.604128,-0.134000,2.298219,1.701781,97.700799,41.147695,0.035100,0.017450
78.496077,-0.132000,2.301220,1.698780,97.585180,41.205503,0.035123,0.017435
78.388120,-0.130000,2.304221,1.695779,97.469592,41.263297,0.035146,0.017419
78.280257,-0.128000,2.307223,1.692777,97.354035,41.321075,0.035169,0.017404
78.172487,-0.126000,2.310224,1.689776,97.238508,41.378838,0.035192,0.017388
78.064810,-0.124000,2.313226,1.686774,97.123011,41.436586,0.035214,0.017373
77.957224,-0.122000,2.316227,1.683773,97.007542,41.494320,0.035237,0.017357
77.849730,-0.120000,2.319228,1.680772,96.892103,41.552039,0.035260,0.017342
77.742326,-0.118000,2.322230,1.677770,96.776691,41.609745,0.035283,0.017327
77.635013,-0.116000,2.325231,1.674769,96.661307,41.667436,0.035306,0.017311
77.527788,-0.114000,2.328232,1.671768,96.545950,41.725114,0.035328,0.017295
77.420652,-0.112000,2.331234,1.668766,96.430620,41.782779,0.035351,0.017280
77.313604,-0.110000,2.334235,1.665765,96.315316,41.840430,0.035374,0.017264
77.206643,-0.108000,2.337237,1.662763,96.200037,41.898069,0.035397,0.017249
77.099769,-0.106000,2.340238,1.659762,96.084784,41.955695,0.035419,0.017233
76.992981,-0.104000,2.343239,1.656761,95.969555,42.013309,0.035442,0.017218
76.886279,-0.102000,2.346241,1.653759,95.854351,42.070911,0.035465,0.017202
76.779661,-0.100000,2.349242,1.650758,95.739170,42.128501,0.035487,0.017187
76.673127,-0.098000,2.352243,1.647757,95.624013,42.186079,0.035510,0.017171
76.566677,-0.096000,2.355245,1.644755,95.508879,42.243646,0.035532,0.017155
76.460310,-0.094000,2.358246,1.641754,95.393766,42.301202,0.035555,0.017140
76.354025,-0.092000,2.361248,1.638752,95.278676,42.358747,0.035578,0.017124
76.247822,-0.090000,2.364249,1.635751,95.163607,42.416281,0.035600,0.017108
76.141699,-0.088000,2.367250,1.632750,95.048559,42.473805,0.035623,0.017093
76.035657,-0.086000,2.370252,1.629748,94.933531,42.531318,0.035645,0.017077
75.929695,-0.084000,2.373253,1.626747,94.818523,42.588822,0.035668,0.017061
75.823812,-0.082000,2.376254,1.623746,94.703535,42.646315,0.035690,0.017045
75.718008,-0.080000,2.379256,1.620744,94.588566,42.703800,0.035713,0.017030
75.612282,-0.078000,2.382257,1.617743,94.473615,42.761275,0.035735,0.017014
75.506633,-0.076000,2.385259,1.614741,94.358682,42.818741,0.035758,0.016998
75.401060,-0.074000,2.388260,1.611740,94.243767,42.876198,0.035780,0.016982
75.295564,-0.072000,2.391261,1.608739,94.128869,42.933647,0.035803,0.016966
75.190144,-0.070000,2.394263,1.605737,94.013987,42.991088,0.035825,0.016951
75.084798,-0.068000,2.397264,1.602736,93.899122,43.048520,0.035848,0.016935
74.979527,-0.066000,2.400265,1.599735,93.784272,43.105945,0.035870,0.016919
74.874329,-0.064000,2.403267,1.596733,93.669438,43.163362,0.035893,0.016903
74.769205,-0.062000,2.406268,1.593732,93.554618,43.220771,0.035915,0.016887
74.664153,-0.060000,2.409270,1.590730,93.439813,43.278174,0.035937,0.016871
74.559173,-0.058000,2.412271,1.587729,93.325021,43.335569,0.035960,0.016855
74.454265,-0.056000,2.415272,1.584728,93.210243,43.392958,0.035982,0.016839
74.349427,-0.054000,2.418274,1.581726,93.095478,43.450340,0.036004,0.016823
74.244660,-0.052000,2.421275,1.578725,92.980725,43.507717,0.036027,0.016807
74.139962,-0.050000,2.424277,1.575723,92.865984,43.565087,0.036049,0.016791
74.035334,-0.048000,2.427278,1.572722,92.751255,43.622451,0.036071,0.016775
73.930774,-0.046000,2.430279,1.569721,92.636536,43.679810,0.036094,0.016759
73.826282,-0.044000,2.433281,1.566719,92.521828,43.737164,0.036116,0.016743
73.721857,-0.042000,2.436282,1.563718,92.407131,43.794513,0.036138,0.016727
73.617499,-0.040000,2.439283,1.560717,92.292443,43.851857,0.036160,0.016711
73.513207,-0.038000,2.442285,1.557715,92.177764,43.909196,0.036182,0.016695
73.408980,-0.036000,2.445286,1.554714,92.063094,43.966531,0.036205,0.016679
73.304819,-0.034000,2.448288,1.551712,91.948432,44.023862,0.036227,0.016663
73.200722,-0.032000,2.451289,1.548711,91.833778,44.081189,0.036249,0.016647
73.096690,-0.030000,2.454290,1.545710,91.719131,44.138512,0.036271,0.016631
72.992720,-0.028000,2.457292,1.542708,91.604492,44.195832,0.036293,0.016615
72.888813,-0.026000,2.460293,1.539707,91.489858,44.253148,0.036315,0.016598
72.784969,-0.024000,2.463294,1.536706,91.375231,44.310462,0.036338,0.016582
72.681186,-0.022000,2.466296,1.533704,91.260609,44.367773,0.036360,0.016566
72.577465,-0.020000,2.469297,1.530703,91.145992,44.425081,0.036382,0.016550
72.473803,-0.018000,2.472299,1.527701,91.031380,44.482387,0.036404,0.016534
72.370202,-0.016000,2.475300,1.524700,90.916772,44.539691,0.036426,0.016517
72.266661,-0.014000,2.478301,1.521699,90.802167,44.596993,0.036448,0.016501
72.163178,-0.012000,2.481303,1.518697,90.687566,44.654294,0.036470,0.016485
72.059753,-0.010000,2.484304,1.515696,90.572967,44.711593,0.036492,0.016469
71.956387,-0.008000,2.487305,1.512695,90.458371,44.768891,0.036514,0.016452
71.853077,-0.006000,2.490307,1.509693,90.343777,44.826188,0.036536,0.016436
71.749824,-0.004000,2.493308,1.506692,90.229184,44.883485,0.036558,0.016420
71.646628,-0.002000,2.496310,1.503690,90.114592,44.940781,0.036580,0.016403
71.543487,0.000000,2.499311,1.500689,90.000000,44.998077,0.036602,0.016387
71.440401,0.002000,2.502312,1.497688,89.885408,45.055372,0.036624,0.016370
71.337369,0.004000,2.505314,1.494686,89.770816,45.112668,0.036646,0.016354
71.234392,0.006000,2.508315,1.491685,89.656223,45.169965,0.036668,0.016338
71.131468,0.008000,2.511316,1.488684,89.541629,45.227262,0.036690,0.016321
71.028596,0.010000,2.514318,1.485682,89.427033,45.284560,0.036712,0.016305
70.925777,0.012000,2.517319,1.482681,89.312434,45.341860,0.036734,0.016288
70.823010,0.014000,2.520321,1.479679,89.197833,45.399160,0.036755,0.016272
70.720294,0.016000,2.523322,1.476678,89.083228,45.456463,0.036777,0.016255
70.617629,0.018000,2.526323,1.473677,88.968620,45.513767,0.036799,0.016239
70.515014,0.020000,2.529325,1.470675,88.854008,45.571073,0.036821,0.016222
70.412449,0.022000,2.532326,1.467674,88.739391,45.628381,0.036843,0.016206
70.309933,0.024000,2.535327,1.464673,88.624769,45.685692,0.036865,0.016189
70.207465,0.026000,2.538329,1.461671,88.510142,45.743006,0.036886,0.016172
70.105046,0.028000,2.541330,1.458670,88.395508,45.800323,0.036908,0.016156
70.002674,0.030000,2.544332,1.455668,88.280869,45.857643,0.036930,0.016139
69.900349,0.032000,2.547333,1.452667,88.166222,45.914967,0.036952,0.016123
69.798070,0.034000,2.550334,1.449666,88.051568,45.972294,0.036973,0.016106
69.695837,0.036000,2.553336,1.446664,87.936906,46.029625,0.036995,0.016089
69.593650,0.038000,2.556337,1.443663,87.822236,46.086960,0.037017,0.016073
69.491508,0.040000,2.559339,1.440661,87.707557,46.144299,0.037039,0.016056
69.389410,0.042000,2.562340,1.437660,87.592869,46.201644,0.037060,0.016039
69.287356,0.044000,2.565341,1.434659,87.478172,46.258993,0.037082,0.016022
69.185345,0.046000,2.568343,1.431657,87.363464,46.316347,0.037104,0.016006
69.083377,0.048000,2.571344,1.428656,87.248745,46.373706,0.037125,0.015989
68.981451,0.050000,2.574345,1.425655,87.134016,46.431071,0.037147,0.015972
68.879567,0.052000,2.577347,1.422653,87.019275,46.488442,0.037168,0.015955
68.777724,0.054000,2.580348,1.419652,86.904522,46.545818,0.037190,0.015938
68.675922,0.056000,2.583350,1.416650,86.789757,46.603201,0.037212,0.015921
68.574160,0.058000,2.586351,1.413649,86.674979,46.660590,0.037233,0.015905
68.472437,0.060000,2.589352,1.410648,86.560187,46.717986,0.037255,0.015888
68.370754,0.062000,2.592354,1.407646,86.445382,46.775389,0.037276,0.015871
68.269109,0.064000,2.595355,1.404645,86.330562,46.832799,0.037298,0.015854
68.167503,0.066000,2.598356,1.401644,86.215728,46.890217,0.037319,0.015837
68.065934,0.068000,2.601358,1.398642,86.100878,46.947642,0.037341,0.015820
67.964402,0.070000,2.604359,1.395641,85.986013,47.005075,0.037363,0.015803
67.862907,0.072000,2.607361,1.392639,85.871131,47.062516,0.037384,0.015786
67.761447,0.074000,2.610362,1.389638,85.756233,47.119965,0.037406,0.015769
67.660023,0.076000,2.613363,1.386637,85.641318,47.177423,0.037427,0.015752
67.558635,0.078000,2.616365,1.383635,85.526385,47.234890,0.037448,0.015735
67.457280,0.080000,2.619366,1.380634,85.411434,47.292366,0.037470,0.015718
67.355960,0.082000,2.622367,1.377633,85.296465,47.349851,0.037491,0.015701
67.254673,0.084000,2.625369,1.374631,85.181477,47.407345,0.037513,0.015684
67.153419,0.086000,2.628370,1.371630,85.066469,47.464849,0.037534,0.015667
67.052197,0.088000,2.631372,1.368628,84.951441,47.522363,0.037556,0.015649
66.951007,0.090000,2.634373,1.365627,84.836393,47.579888,0.037577,0.015632
66.849849,0.092000,2.637374,1.362626,84.721324,47.637423,0.037598,0.015615
66.748722,0.094000,2.640376,1.359624,84.606234,47.694968,0.037620,0.015598
66.647624,0.096000,2.643377,1.356623,84.491121,47.752525,0.037641,0.015581
66.546557,0.098000,2.646378,1.353622,84.375987,47.810092,0.037662,0.015563
66.445519,0.100000,2.649380,1.350620,84.260830,47.867671,0.037684,0.015546
66.344510,0.102000,2.652381,1.347619,84.145649,47.925262,0.037705,0.015529
66.243529,0.104000,2.655383,1.344617,84.030445,47.982865,0.037726,0.015512
66.142576,0.106000,2.658384,1.341616,83.915216,48.040479,0.037748,0.015494
66.041651,0.108000,2.661385,1.338615,83.799963,48.098106,0.037769,0.015477
65.940752,0.110000,2.664387,1.335613,83.684684,48.155746,0.037790,0.015459
65.839879,0.112000,2.667388,1.332612,83.569380,48.213398,0.037811,0.015442
65.739032,0.114000,2.670390,1.329610,83.454050,48.271064,0.037833,0.015425
65.638211,0.116000,2.673391,1.326609,83.338693,48.328743,0.037854,0.015407
65.537414,0.118000,2.676392,1.323608,83.223309,48.386435,0.037875,0.015390
65.436641,0.120000,2.679394,1.320606,83.107897,48.444142,0.037896,0.015372
65.335892,0.122000,2.682395,1.317605,82.992458,48.501862,0.037918,0.015355
65.235166,0.124000,2.685396,1.314604,82.876989,48.559597,0.037939,0.015337
65.134463,0.126000,2.688398,1.311602,82.761492,48.617346,0.037960,0.015320
65.033782,0.128000,2.691399,1.308601,82.645965,48.675110,0.037981,0.015302
64.933123,0.130000,2.694401,1.305599,82.530408,48.732889,0.038002,0.015285
64.832485,0.132000,2.697402,1.302598,82.414820,48.790683,0.038023,0.015267
64.731867,0.134000,2.700403,1.299597,82.299201,48.848493,0.038044,0.015250
64.631270,0.136000,2.703405,1.296595,82.183551,48.906319,0.038066,0.015232
64.530692,0.138000,2.706406,1.293594,82.067869,48.964161,0.038087,0.015214
64.430134,0.140000,2.709407,1.290593,81.952154,49.022019,0.038108,0.015197
64.329594,0.142000,2.712409,1.287591,81.836406,49.079893,0.038129,0.015179
64.229072,0.144000,2.715410,1.284590,81.720624,49.137784,0.038150,0.015161
64.128568,0.146000,2.718412,1.281588,81.604809,49.195693,0.038171,0.015144
64.028080,0.148000,2.721413,1.278587,81.488959,49.253618,0.038192,0.015126
63.927609,0.150000,2.724414,1.275586,81.373073,49.311562,0.038213,0.015108
63.827155,0.152000,2.727416,1.272584,81.257153,49.369523,0.038234,0.015090
63.726715,0.154000,2.730417,1.269583,81.141196,49.427502,0.038255,0.015073
63.626291,0.156000,2.733418,1.266582,81.025202,49.485499,0.038276,0.015055
63.525881,0.158000,2.736420,1.263580,80.909172,49.543515,0.038297,0.015037
63.425486,0.160000,2.739421,1.260579,80.793104,49.601549,0.038318,0.015019
63.325103,0.162000,2.742423,1.257577,80.676998,49.659603,0.038339,0.015001
63.224734,0.164000,2.745424,1.254576,80.560853,49.717676,0.038360,0.014983
63.124377,0.166000,2.748425,1.251575,80.444669,49.775769,0.038381,0.014965
63.024032,0.168000,2.751427,1.248573,80.328445,49.833881,0.038402,0.014947
62.923698,0.170000,2.754428,1.245572,80.212181,49.892014,0.038423,0.014929
62.823375,0.172000,2.757429,1.242571,80.095876,49.950167,0.038444,0.014911
62.723063,0.174000,2.760431,1.239569,79.979530,50.008341,0.038465,0.014893
62.622760,0.176000,2.763432,1.236568,79.863143,50.066535,0.038485,0.014875
62.522467,0.178000,2.766434,1.233566,79.746713,50.124751,0.038506,0.014857
62.422182,0.180000,2.769435,1.230565,79.630240,50.182988,0.038527,0.014839
62.321906,0.182000,2.772436,1.227564,79.513724,50.241247,0.038548,0.014821
62.221637,0.184000,2.775438,1.224562,79.397164,50.299527,0.038569,0.014803
62.121376,0.186000,2.778439,1.221561,79.280560,50.357830,0.038590,0.014785
62.021121,0.188000,2.781440,1.218560,79.163911,50.416156,0.038610,0.014767
61.920873,0.190000,2.784442,1.215558,79.047216,50.474504,0.038631,0.014748
61.820630,0.192000,2.787443,1.212557,78.930475,50.532875,0.038652,0.014730
61.720393,0.194000,2.790445,1.209555,78.813688,50.591269,0.038673,0.014712
61.620160,0.196000,2.793446,1.206554,78.696853,50.649687,0.038694,0.014694
61.519931,0.198000,2.796447,1.203553,78.579971,50.708129,0.038714,0.014675
61.419705,0.200000,2.799449,1.200551,78.463041,50.766595,0.038735,0.014657
61.319483,0.202000,2.802450,1.197550,78.346062,50.825085,0.038756,0.014639
61.219263,0.204000,2.805452,1.194548,78.229034,50.883600,0.038777,0.014620
61.119045,0.206000,2.808453,1.191547,78.111956,50.942140,0.038797,0.014602
61.018829,0.208000,2.811454,1.188546,77.994827,51.000705,0.038818,0.014584
60.918613,0.210000,2.814456,1.185544,77.877648,51.059296,0.038839,0.014565
60.818398,0.212000,2.817457,1.182543,77.760417,51.117912,0.038859,0.014547
60.718182,0.214000,2.820458,1.179542,77.643134,51.176554,0.038880,0.014528
60.617966,0.216000,2.823460,1.176540,77.525798,51.235223,0.038901,0.014510
60.517749,0.218000,2.826461,1.173539,77.408410,51.293918,0.038921,0.014491
60.417530,0.220000,2.829463,1.170537,77.290967,51.352640,0.038942,0.014473
60.317309,0.222000,2.832464,1.167536,77.173470,51.411389,0.038963,0.014454
60.217084,0.224000,2.835465,1.164535,77.055918,51.470166,0.038983,0.014436
60.116857,0.226000,2.838467,1.161533,76.938311,51.528971,0.039004,0.014417
60.016625,0.228000,2.841468,1.158532,76.820648,51.587803,0.039024,0.014398
59.916389,0.230000,2.844469,1.155531,76.702928,51.646664,0.039045,0.014380
59.816148,0.232000,2.847471,1.152529,76.585151,51.705553,0.039066,0.014361
59.715902,0.234000,2.850472,1.149528,76.467316,51.764472,0.039086,0.014342
59.615649,0.236000,2.853474,1.146526,76.349423,51.823419,0.039107,0.014324
59.515390,0.238000,2.856475,1.143525,76.231471,51.882396,0.039127,0.014305
59.415123,0.240000,2.859476,1.140524,76.113460,51.941403,0.039148,0.014286
59.314849,0.242000,2.862478,1.137522,75.995388,52.000440,0.039168,0.014267
59.214566,0.244000,2.865479,1.134521,75.877255,52.059507,0.039189,0.014248
59.114275,0.246000,2.868480,1.131520,75.759062,52.118605,0.039209,0.014230
59.013974,0.248000,2.871482,1.128518,75.640806,52.177734,0.039230,0.014211
58.913663,0.250000,2.874483,1.125517,75.522488,52.236894,0.039250,0.014192
58.813342,0.252000,2.877485,1.122515,75.404106,52.296085,0.039271,0.014173
58.713009,0.254000,2.880486,1.119514,75.285661,52.355309,0.039291,0.014154
58.612665,0.256000,2.883487,1.116513,75.167152,52.414565,0.039312,0.014135
58.512309,0.258000,2.886489,1.113511,75.048578,52.473853,0.039332,0.014116
58.411940,0.260000,2.889490,1.110510,74.929938,52.533174,0.039352,0.014097
58.311558,0.262000,2.892491,1.107509,74.811232,52.592528,0.039373,0.014078
58.211162,0.264000,2.895493,1.104507,74.692459,52.651915,0.039393,0.014059
58.110751,0.266000,2.898494,1.101506,74.573619,52.711337,0.039414,0.014040
58.010325,0.268000,2.901496,1.098504,74.454710,52.770792,0.039434,0.014020
57.909884,0.270000,2.904497,1.095503,74.335733,52.830281,0.039454,0.014001
57.809426,0.272000,2.907498,1.092502,74.216687,52.889806,0.039475,0.013982
57.708952,0.274000,2.910500,1.089500,74.097570,52.949365,0.039495,0.013963
57.608461,0.276000,2.913501,1.086499,73.978384,53.008959,0.039515,0.013944
57.507951,0.278000,2.916503,1.083497,73.859125,53.068590,0.039536,0.013924
57.407423,0.280000,2.919504,1.080496,73.739795,53.128256,0.039556,0.013905
57.306876,0.282000,2.922505,1.077495,73.620393,53.187958,0.039576,0.013886
57.206310,0.284000,2.925507,1.074493,73.500917,53.247697,0.039597,0.013866
57.105723,0.286000,2.928508,1.071492,73.381367,53.307473,0.039617,0.013847
57.005115,0.288000,2.931509,1.068491,73.261743,53.367286,0.039637,0.013828
56.904486,0.290000,2.934511,1.065489,73.142044,53.427137,0.039657,0.013808
56.803835,0.292000,2.937512,1.062488,73.022269,53.487026,0.039678,0.013789
56.703161,0.294000,2.940514,1.059486,72.902417,53.546953,0.039698,0.013769
56.602465,0.296000,2.943515,1.056485,72.782489,53.606918,0.039718,0.013750
56.501744,0.298000,2.946516,1.053484,72.662482,53.666923,0.039738,0.013730
56.400999,0.300000,2.949518,1.050482,72.542397,53.726967,0.039759,0.013711
56.300229,0.302000,2.952519,1.047481,72.422233,53.787050,0.039779,0.013691
56.199433,0.304000,2.955520,1.044480,72.301988,53.847173,0.039799,0.013671
56.098611,0.306000,2.958522,1.041478,72.181664,53.907337,0.039819,0.013652
55.997763,0.308000,2.961523,1.038477,72.061258,53.967541,0.039839,0.013632
55.896886,0.310000,2.964525,1.035475,71.940770,54.027787,0.039859,0.013612
55.795982,0.312000,2.967526,1.032474,71.820199,54.088073,0.039880,0.013593
55.695050,0.314000,2.970527,1.029473,71.699545,54.148401,0.039900,0.013573
55.594087,0.316000,2.973529,1.026471,71.578807,54.208772,0.039920,0.013553
55.493095,0.318000,2.976530,1.023470,71.457984,54.269185,0.039940,0.013533
55.392073,0.320000,2.979531,1.020469,71.337075,54.329640,0.039960,0.013513
55.291019,0.322000,2.982533,1.017467,71.216080,54.390139,0.039980,0.013493
55.189934,0.324000,2.985534,1.014466,71.094999,54.450681,0.040000,0.013474
55.088816,0.326000,2.988536,1.011464,70.973829,54.511267,0.040020,0.013454
54.987665,0.328000,2.991537,1.008463,70.852571,54.571897,0.040040,0.013434
54.886480,0.330000,2.994538,1.005462,70.731225,54.632572,0.040061,0.013414
54.785261,0.332000,2.997540,1.002460,70.609788,54.693292,0.040081,0.013394
54.684007,0.334000,3.000541,0.999459,70.488260,54.754057,0.040101,0.013374
54.582718,0.336000,3.003542,0.996458,70.366641,54.814868,0.040121,0.013353
54.481392,0.338000,3.006544,0.993456,70.244930,54.875725,0.040141,0.013333
54.380029,0.340000,3.009545,0.990455,70.123126,54.936628,0.040161,0.013313
54.278629,0.342000,3.012547,0.987453,70.001228,54.997578,0.040181,0.013293
54.177191,0.344000,3.015548,0.984452,69.879236,55.058576,0.040201,0.013273
54.075713,0.346000,3.018549,0.981451,69.757149,55.119621,0.040221,0.013253
53.974196,0.348000,3.021551,0.978449,69.634965,55.180714,0.040241,0.013232
53.872639,0.350000,3.024552,0.975448,69.512685,55.241856,0.040261,0.013212
53.771041,0.352000,3.027553,0.972447,69.390307,55.303046,0.040280,0.013192
