# projectile + target -> ejectile + recoil
# proton + 3H -> neutron + 3He
# projectile at 1.2 MeV
# data from https://skisickness.com/math-physics/kinematics/
# retrieved on March 12 2026

theta3 (degrees),costheta3cm,E3 (MeV),E4 (MeV),theta3cm (degrees),theta4 (degrees),v3 (fraction of c),v4 (fraction of c)
60.789706,-0.334000,0.118545,0.317698,109.511740,17.962344,0.015884,0.015040
60.715477,-0.332000,0.118896,0.317348,109.390212,17.986516,0.015907,0.015032
60.641343,-0.330000,0.119246,0.316998,109.268775,18.010629,0.015931,0.015024
60.567303,-0.328000,0.119596,0.316648,109.147429,18.034684,0.015954,0.015015
60.493357,-0.326000,0.119946,0.316298,109.026171,18.058681,0.015977,0.015007
60.419503,-0.324000,0.120296,0.315948,108.905001,18.082620,0.016001,0.014999
60.345741,-0.322000,0.120646,0.315598,108.783920,18.106501,0.016024,0.014991
60.272071,-0.320000,0.120996,0.315248,108.662925,18.130324,0.016047,0.014982
60.198491,-0.318000,0.121346,0.314898,108.542016,18.154090,0.016070,0.014974
60.125001,-0.316000,0.121696,0.314548,108.421193,18.177798,0.016093,0.014966
60.051600,-0.314000,0.122046,0.314198,108.300455,18.201448,0.016117,0.014957
59.978288,-0.312000,0.122396,0.313847,108.179801,18.225041,0.016140,0.014949
59.905063,-0.310000,0.122747,0.313497,108.059230,18.248577,0.016163,0.014941
59.831925,-0.308000,0.123097,0.313147,107.938742,18.272055,0.016186,0.014932
59.758874,-0.306000,0.123447,0.312797,107.818336,18.295477,0.016209,0.014924
59.685908,-0.304000,0.123797,0.312447,107.698012,18.318842,0.016232,0.014916
59.613027,-0.302000,0.124147,0.312097,107.577767,18.342149,0.016255,0.014907
59.540231,-0.300000,0.124497,0.311747,107.457603,18.365400,0.016278,0.014899
59.467518,-0.298000,0.124847,0.311397,107.337518,18.388594,0.016300,0.014890
59.394889,-0.296000,0.125197,0.311047,107.217511,18.411732,0.016323,0.014882
59.322341,-0.294000,0.125547,0.310697,107.097583,18.434813,0.016346,0.014874
59.249876,-0.292000,0.125897,0.310347,106.977731,18.457838,0.016369,0.014865
59.177491,-0.290000,0.126247,0.309996,106.857956,18.480807,0.016392,0.014857
59.105187,-0.288000,0.126598,0.309646,106.738257,18.503719,0.016414,0.014849
59.032963,-0.286000,0.126948,0.309296,106.618633,18.526575,0.016437,0.014840
58.960817,-0.284000,0.127298,0.308946,106.499083,18.549375,0.016460,0.014832
58.888751,-0.282000,0.127648,0.308596,106.379607,18.572119,0.016482,0.014823
58.816762,-0.280000,0.127998,0.308246,106.260205,18.594807,0.016505,0.014815
58.744850,-0.278000,0.128348,0.307896,106.140875,18.617439,0.016527,0.014807
58.673015,-0.276000,0.128698,0.307546,106.021616,18.640016,0.016550,0.014798
58.601257,-0.274000,0.129048,0.307196,105.902430,18.662537,0.016572,0.014790
58.529573,-0.272000,0.129398,0.306846,105.783313,18.685002,0.016595,0.014781
58.457965,-0.270000,0.129748,0.306496,105.664267,18.707412,0.016617,0.014773
58.386431,-0.268000,0.130098,0.306145,105.545290,18.729767,0.016640,0.014764
58.314970,-0.266000,0.130449,0.305795,105.426381,18.752066,0.016662,0.014756
58.243582,-0.264000,0.130799,0.305445,105.307541,18.774310,0.016684,0.014747
58.172267,-0.262000,0.131149,0.305095,105.188768,18.796498,0.016707,0.014739
58.101024,-0.260000,0.131499,0.304745,105.070062,18.818632,0.016729,0.014731
58.029852,-0.258000,0.131849,0.304395,104.951422,18.840710,0.016751,0.014722
57.958751,-0.256000,0.132199,0.304045,104.832848,18.862733,0.016773,0.014714
57.887720,-0.254000,0.132549,0.303695,104.714339,18.884701,0.016796,0.014705
57.816759,-0.252000,0.132899,0.303345,104.595894,18.906615,0.016818,0.014697
57.745867,-0.250000,0.133249,0.302995,104.477512,18.928473,0.016840,0.014688
57.675043,-0.248000,0.133599,0.302645,104.359194,18.950277,0.016862,0.014680
57.604287,-0.246000,0.133949,0.302294,104.240938,18.972026,0.016884,0.014671
57.533599,-0.244000,0.134300,0.301944,104.122745,18.993720,0.016906,0.014663
57.462977,-0.242000,0.134650,0.301594,104.004612,19.015360,0.016928,0.014654
57.392422,-0.240000,0.135000,0.301244,103.886540,19.036945,0.016950,0.014646
57.321933,-0.238000,0.135350,0.300894,103.768529,19.058476,0.016972,0.014637
57.251508,-0.236000,0.135700,0.300544,103.650577,19.079952,0.016994,0.014629
57.181149,-0.234000,0.136050,0.300194,103.532684,19.101374,0.017016,0.014620
57.110853,-0.232000,0.136400,0.299844,103.414849,19.122741,0.017038,0.014612
57.040621,-0.230000,0.136750,0.299494,103.297072,19.144054,0.017060,0.014603
56.970453,-0.228000,0.137100,0.299144,103.179352,19.165313,0.017081,0.014595
56.900346,-0.226000,0.137450,0.298794,103.061689,19.186518,0.017103,0.014586
56.830302,-0.224000,0.137800,0.298443,102.944082,19.207668,0.017125,0.014577
56.760320,-0.222000,0.138151,0.298093,102.826530,19.228764,0.017147,0.014569
56.690398,-0.220000,0.138501,0.297743,102.709033,19.249807,0.017168,0.014560
56.620537,-0.218000,0.138851,0.297393,102.591590,19.270795,0.017190,0.014552
56.550736,-0.216000,0.139201,0.297043,102.474202,19.291729,0.017212,0.014543
56.480995,-0.214000,0.139551,0.296693,102.356866,19.312609,0.017233,0.014535
56.411312,-0.212000,0.139901,0.296343,102.239583,19.333435,0.017255,0.014526
56.341688,-0.210000,0.140251,0.295993,102.122352,19.354207,0.017277,0.014518
56.272122,-0.208000,0.140601,0.295643,102.005173,19.374925,0.017298,0.014509
56.202614,-0.206000,0.140951,0.295293,101.888044,19.395590,0.017320,0.014500
56.133163,-0.204000,0.141301,0.294943,101.770966,19.416201,0.017341,0.014492
56.063768,-0.202000,0.141651,0.294593,101.653938,19.436757,0.017363,0.014483
55.994429,-0.200000,0.142002,0.294242,101.536959,19.457260,0.017384,0.014475
55.925146,-0.198000,0.142352,0.293892,101.420029,19.477710,0.017405,0.014466
55.855918,-0.196000,0.142702,0.293542,101.303147,19.498105,0.017427,0.014457
55.786745,-0.194000,0.143052,0.293192,101.186312,19.518447,0.017448,0.014449
55.717626,-0.192000,0.143402,0.292842,101.069525,19.538736,0.017469,0.014440
55.648560,-0.190000,0.143752,0.292492,100.952784,19.558970,0.017491,0.014431
55.579548,-0.188000,0.144102,0.292142,100.836089,19.579151,0.017512,0.014423
55.510588,-0.186000,0.144452,0.291792,100.719440,19.599279,0.017533,0.014414
55.441681,-0.184000,0.144802,0.291442,100.602836,19.619352,0.017555,0.014405
55.372826,-0.182000,0.145152,0.291092,100.486276,19.639373,0.017576,0.014397
55.304022,-0.180000,0.145502,0.290742,100.369760,19.659339,0.017597,0.014388
55.235269,-0.178000,0.145853,0.290391,100.253287,19.679252,0.017618,0.014380
55.166567,-0.176000,0.146203,0.290041,100.136857,19.699112,0.017639,0.014371
55.097914,-0.174000,0.146553,0.289691,100.020470,19.718918,0.017660,0.014362
55.029311,-0.172000,0.146903,0.289341,99.904124,19.738670,0.017681,0.014353
54.960758,-0.170000,0.147253,0.288991,99.787819,19.758370,0.017702,0.014345
54.892253,-0.168000,0.147603,0.288641,99.671555,19.778015,0.017723,0.014336
54.823796,-0.166000,0.147953,0.288291,99.555331,19.797607,0.017744,0.014327
54.755387,-0.164000,0.148303,0.287941,99.439147,19.817146,0.017765,0.014319
54.687025,-0.162000,0.148653,0.287591,99.323002,19.836631,0.017786,0.014310
54.618711,-0.160000,0.149003,0.287241,99.206896,19.856063,0.017807,0.014301
54.550443,-0.158000,0.149353,0.286891,99.090828,19.875441,0.017828,0.014293
54.482221,-0.156000,0.149704,0.286540,98.974798,19.894766,0.017849,0.014284
54.414044,-0.154000,0.150054,0.286190,98.858804,19.914037,0.017870,0.014275
54.345913,-0.152000,0.150404,0.285840,98.742847,19.933255,0.017891,0.014266
54.277827,-0.150000,0.150754,0.285490,98.626927,19.952419,0.017912,0.014258
54.209785,-0.148000,0.151104,0.285140,98.511041,19.971530,0.017932,0.014249
54.141787,-0.146000,0.151454,0.284790,98.395191,19.990588,0.017953,0.014240
54.073832,-0.144000,0.151804,0.284440,98.279376,20.009592,0.017974,0.014231
54.005921,-0.142000,0.152154,0.284090,98.163594,20.028542,0.017995,0.014223
53.938052,-0.140000,0.152504,0.283740,98.047846,20.047439,0.018015,0.014214
53.870226,-0.138000,0.152854,0.283390,97.932131,20.066283,0.018036,0.014205
53.802442,-0.136000,0.153204,0.283040,97.816449,20.085073,0.018057,0.014196
53.734699,-0.134000,0.153555,0.282689,97.700799,20.103809,0.018077,0.014188
53.666997,-0.132000,0.153905,0.282339,97.585180,20.122492,0.018098,0.014179
53.599336,-0.130000,0.154255,0.281989,97.469592,20.141121,0.018118,0.014170
53.531715,-0.128000,0.154605,0.281639,97.354035,20.159697,0.018139,0.014161
53.464134,-0.126000,0.154955,0.281289,97.238508,20.178219,0.018159,0.014152
53.396592,-0.124000,0.155305,0.280939,97.123011,20.196688,0.018180,0.014144
53.329090,-0.122000,0.155655,0.280589,97.007542,20.215103,0.018200,0.014135
53.261626,-0.120000,0.156005,0.280239,96.892103,20.233465,0.018221,0.014126
53.194200,-0.118000,0.156355,0.279889,96.776691,20.251772,0.018241,0.014117
53.126812,-0.116000,0.156705,0.279539,96.661307,20.270026,0.018262,0.014108
53.059462,-0.114000,0.157055,0.279189,96.545950,20.288227,0.018282,0.014099
52.992149,-0.112000,0.157406,0.278838,96.430620,20.306373,0.018302,0.014091
52.924873,-0.110000,0.157756,0.278488,96.315316,20.324466,0.018323,0.014082
52.857632,-0.108000,0.158106,0.278138,96.200037,20.342505,0.018343,0.014073
52.790428,-0.106000,0.158456,0.277788,96.084784,20.360491,0.018363,0.014064
52.723260,-0.104000,0.158806,0.277438,95.969555,20.378422,0.018384,0.014055
52.656126,-0.102000,0.159156,0.277088,95.854351,20.396300,0.018404,0.014046
52.589027,-0.100000,0.159506,0.276738,95.739170,20.414124,0.018424,0.014037
52.521963,-0.098000,0.159856,0.276388,95.624013,20.431893,0.018444,0.014029
52.454933,-0.096000,0.160206,0.276038,95.508879,20.449609,0.018464,0.014020
52.387936,-0.094000,0.160556,0.275688,95.393766,20.467271,0.018485,0.014011
52.320973,-0.092000,0.160906,0.275338,95.278676,20.484879,0.018505,0.014002
52.254043,-0.090000,0.161257,0.274987,95.163607,20.502433,0.018525,0.013993
52.187145,-0.088000,0.161607,0.274637,95.048559,20.519932,0.018545,0.013984
52.120279,-0.086000,0.161957,0.274287,94.933531,20.537378,0.018565,0.013975
52.053445,-0.084000,0.162307,0.273937,94.818523,20.554769,0.018585,0.013966
51.986642,-0.082000,0.162657,0.273587,94.703535,20.572106,0.018605,0.013957
51.919871,-0.080000,0.163007,0.273237,94.588566,20.589389,0.018625,0.013948
51.853130,-0.078000,0.163357,0.272887,94.473615,20.606618,0.018645,0.013939
51.786420,-0.076000,0.163707,0.272537,94.358682,20.623792,0.018665,0.013931
51.719739,-0.074000,0.164057,0.272187,94.243767,20.640912,0.018685,0.013922
51.653088,-0.072000,0.164407,0.271837,94.128869,20.657977,0.018705,0.013913
51.586467,-0.070000,0.164757,0.271487,94.013987,20.674988,0.018725,0.013904
51.519874,-0.068000,0.165107,0.271136,93.899122,20.691944,0.018745,0.013895
51.453309,-0.066000,0.165458,0.270786,93.784272,20.708846,0.018765,0.013886
51.386773,-0.064000,0.165808,0.270436,93.669438,20.725693,0.018784,0.013877
51.320265,-0.062000,0.166158,0.270086,93.554618,20.742485,0.018804,0.013868
51.253784,-0.060000,0.166508,0.269736,93.439813,20.759222,0.018824,0.013859
51.187330,-0.058000,0.166858,0.269386,93.325021,20.775905,0.018844,0.013850
51.120903,-0.056000,0.167208,0.269036,93.210243,20.792533,0.018863,0.013841
51.054502,-0.054000,0.167558,0.268686,93.095478,20.809106,0.018883,0.013832
50.988127,-0.052000,0.167908,0.268336,92.980725,20.825624,0.018903,0.013823
50.921778,-0.050000,0.168258,0.267986,92.865984,20.842087,0.018923,0.013814
50.855454,-0.048000,0.168608,0.267636,92.751255,20.858494,0.018942,0.013805
50.789156,-0.046000,0.168958,0.267285,92.636536,20.874847,0.018962,0.013796
50.722881,-0.044000,0.169309,0.266935,92.521828,20.891144,0.018982,0.013787
50.656631,-0.042000,0.169659,0.266585,92.407131,20.907386,0.019001,0.013778
50.590406,-0.040000,0.170009,0.266235,92.292443,20.923573,0.019021,0.013769
50.524203,-0.038000,0.170359,0.265885,92.177764,20.939704,0.019040,0.013759
50.458024,-0.036000,0.170709,0.265535,92.063094,20.955780,0.019060,0.013750
50.391868,-0.034000,0.171059,0.265185,91.948432,20.971800,0.019079,0.013741
50.325734,-0.032000,0.171409,0.264835,91.833778,20.987764,0.019099,0.013732
50.259623,-0.030000,0.171759,0.264485,91.719131,21.003673,0.019118,0.013723
50.193533,-0.028000,0.172109,0.264135,91.604492,21.019526,0.019138,0.013714
50.127465,-0.026000,0.172459,0.263785,91.489858,21.035323,0.019157,0.013705
50.061418,-0.024000,0.172809,0.263434,91.375231,21.051064,0.019177,0.013696
49.995392,-0.022000,0.173160,0.263084,91.260609,21.066749,0.019196,0.013687
49.929387,-0.020000,0.173510,0.262734,91.145992,21.082378,0.019216,0.013678
49.863401,-0.018000,0.173860,0.262384,91.031380,21.097950,0.019235,0.013669
49.797436,-0.016000,0.174210,0.262034,90.916772,21.113467,0.019254,0.013659
49.731490,-0.014000,0.174560,0.261684,90.802167,21.128927,0.019274,0.013650
49.665563,-0.012000,0.174910,0.261334,90.687566,21.144330,0.019293,0.013641
49.599655,-0.010000,0.175260,0.260984,90.572967,21.159677,0.019312,0.013632
49.533766,-0.008000,0.175610,0.260634,90.458371,21.174968,0.019331,0.013623
49.467895,-0.006000,0.175960,0.260284,90.343777,21.190202,0.019351,0.013614
49.402041,-0.004000,0.176310,0.259934,90.229184,21.205379,0.019370,0.013605
49.336205,-0.002000,0.176660,0.259583,90.114592,21.220499,0.019389,0.013595
49.270387,0.000000,0.177011,0.259233,90.000000,21.235562,0.019408,0.013586
49.204585,0.002000,0.177361,0.258883,89.885408,21.250568,0.019428,0.013577
49.138799,0.004000,0.177711,0.258533,89.770816,21.265517,0.019447,0.013568
49.073030,0.006000,0.178061,0.258183,89.656223,21.280408,0.019466,0.013559
49.007277,0.008000,0.178411,0.257833,89.541629,21.295243,0.019485,0.013550
48.941539,0.010000,0.178761,0.257483,89.427033,21.310020,0.019504,0.013540
48.875817,0.012000,0.179111,0.257133,89.312434,21.324739,0.019523,0.013531
48.810109,0.014000,0.179461,0.256783,89.197833,21.339400,0.019542,0.013522
48.744416,0.016000,0.179811,0.256433,89.083228,21.354004,0.019561,0.013513
48.678737,0.018000,0.180161,0.256083,88.968620,21.368550,0.019580,0.013504
48.613072,0.020000,0.180511,0.255732,88.854008,21.383038,0.019599,0.013494
48.547421,0.022000,0.180862,0.255382,88.739391,21.397468,0.019618,0.013485
48.481782,0.024000,0.181212,0.255032,88.624769,21.411840,0.019637,0.013476
48.416157,0.026000,0.181562,0.254682,88.510142,21.426153,0.019656,0.013467
48.350545,0.028000,0.181912,0.254332,88.395508,21.440408,0.019675,0.013457
48.284944,0.030000,0.182262,0.253982,88.280869,21.454605,0.019694,0.013448
48.219356,0.032000,0.182612,0.253632,88.166222,21.468743,0.019713,0.013439
48.153779,0.034000,0.182962,0.253282,88.051568,21.482822,0.019732,0.013429
48.088214,0.036000,0.183312,0.252932,87.936906,21.496842,0.019751,0.013420
48.022659,0.038000,0.183662,0.252582,87.822236,21.510804,0.019770,0.013411
47.957116,0.040000,0.184012,0.252232,87.707557,21.524706,0.019788,0.013402
47.891582,0.042000,0.184362,0.251881,87.592869,21.538549,0.019807,0.013392
47.826059,0.044000,0.184713,0.251531,87.478172,21.552333,0.019826,0.013383
47.760545,0.046000,0.185063,0.251181,87.363464,21.566057,0.019845,0.013374
47.695041,0.048000,0.185413,0.250831,87.248745,21.579721,0.019864,0.013364
47.629546,0.050000,0.185763,0.250481,87.134016,21.593326,0.019882,0.013355
47.564060,0.052000,0.186113,0.250131,87.019275,21.606871,0.019901,0.013346
47.498582,0.054000,0.186463,0.249781,86.904522,21.620356,0.019920,0.013336
47.433112,0.056000,0.186813,0.249431,86.789757,21.633781,0.019938,0.013327
47.367650,0.058000,0.187163,0.249081,86.674979,21.647146,0.019957,0.013318
47.302195,0.060000,0.187513,0.248731,86.560187,21.660450,0.019976,0.013308
47.236748,0.062000,0.187863,0.248381,86.445382,21.673694,0.019994,0.013299
47.171307,0.064000,0.188213,0.248030,86.330562,21.686877,0.020013,0.013290
47.105873,0.066000,0.188564,0.247680,86.215728,21.700000,0.020032,0.013280
47.040445,0.068000,0.188914,0.247330,86.100878,21.713061,0.020050,0.013271
46.975023,0.070000,0.189264,0.246980,85.986013,21.726062,0.020069,0.013261
46.909607,0.072000,0.189614,0.246630,85.871131,21.739001,0.020087,0.013252
46.844196,0.074000,0.189964,0.246280,85.756233,21.751879,0.020106,0.013243
46.778790,0.076000,0.190314,0.245930,85.641318,21.764696,0.020124,0.013233
46.713388,0.078000,0.190664,0.245580,85.526385,21.777450,0.020143,0.013224
46.647991,0.080000,0.191014,0.245230,85.411434,21.790143,0.020161,0.013214
46.582598,0.082000,0.191364,0.244880,85.296465,21.802774,0.020180,0.013205
46.517208,0.084000,0.191714,0.244530,85.181477,21.815343,0.020198,0.013195
46.451822,0.086000,0.192064,0.244180,85.066469,21.827850,0.020217,0.013186
46.386439,0.088000,0.192415,0.243829,84.951441,21.840294,0.020235,0.013177
46.321058,0.090000,0.192765,0.243479,84.836393,21.852676,0.020253,0.013167
46.255680,0.092000,0.193115,0.243129,84.721324,21.864995,0.020272,0.013158
46.190304,0.094000,0.193465,0.242779,84.606234,21.877251,0.020290,0.013148
46.124930,0.096000,0.193815,0.242429,84.491121,21.889444,0.020309,0.013139
46.059557,0.098000,0.194165,0.242079,84.375987,21.901574,0.020327,0.013129
45.994186,0.100000,0.194515,0.241729,84.260830,21.913641,0.020345,0.013120
45.928815,0.102000,0.194865,0.241379,84.145649,21.925644,0.020363,0.013110
45.863445,0.104000,0.195215,0.241029,84.030445,21.937583,0.020382,0.013101
45.798074,0.106000,0.195565,0.240679,83.915216,21.949459,0.020400,0.013091
45.732704,0.108000,0.195915,0.240329,83.799963,21.961270,0.020418,0.013082
45.667333,0.110000,0.196266,0.239978,83.684684,21.973017,0.020436,0.013072
45.601962,0.112000,0.196616,0.239628,83.569380,21.984700,0.020455,0.013063
45.536589,0.114000,0.196966,0.239278,83.454050,21.996318,0.020473,0.013053
45.471216,0.116000,0.197316,0.238928,83.338693,22.007872,0.020491,0.013043
45.405840,0.118000,0.197666,0.238578,83.223309,22.019360,0.020509,0.013034
45.340462,0.120000,0.198016,0.238228,83.107897,22.030784,0.020527,0.013024
45.275082,0.122000,0.198366,0.237878,82.992458,22.042142,0.020545,0.013015
45.209699,0.124000,0.198716,0.237528,82.876989,22.053434,0.020564,0.013005
45.144314,0.126000,0.199066,0.237178,82.761492,22.064661,0.020582,0.012996
45.078925,0.128000,0.199416,0.236828,82.645965,22.075823,0.020600,0.012986
45.013532,0.130000,0.199766,0.236478,82.530408,22.086918,0.020618,0.012976
44.948135,0.132000,0.200117,0.236127,82.414820,22.097946,0.020636,0.012967
44.882735,0.134000,0.200467,0.235777,82.299201,22.108909,0.020654,0.012957
44.817329,0.136000,0.200817,0.235427,82.183551,22.119805,0.020672,0.012948
44.751919,0.138000,0.201167,0.235077,82.067869,22.130633,0.020690,0.012938
44.686503,0.140000,0.201517,0.234727,81.952154,22.141395,0.020708,0.012928
44.621082,0.142000,0.201867,0.234377,81.836406,22.152090,0.020726,0.012919
44.555655,0.144000,0.202217,0.234027,81.720624,22.162717,0.020744,0.012909
44.490222,0.146000,0.202567,0.233677,81.604809,22.173277,0.020762,0.012899
44.424782,0.148000,0.202917,0.233327,81.488959,22.183768,0.020780,0.012890
44.359335,0.150000,0.203267,0.232977,81.373073,22.194192,0.020798,0.012880
44.293882,0.152000,0.203617,0.232627,81.257153,22.204547,0.020816,0.012870
44.228420,0.154000,0.203968,0.232276,81.141196,22.214834,0.020833,0.012861
44.162951,0.156000,0.204318,0.231926,81.025202,22.225052,0.020851,0.012851
44.097474,0.158000,0.204668,0.231576,80.909172,22.235202,0.020869,0.012841
44.031989,0.160000,0.205018,0.231226,80.793104,22.245282,0.020887,0.012832
43.966494,0.162000,0.205368,0.230876,80.676998,22.255292,0.020905,0.012822
43.900991,0.164000,0.205718,0.230526,80.560853,22.265234,0.020923,0.012812
43.835478,0.166000,0.206068,0.230176,80.444669,22.275105,0.020940,0.012802
43.769955,0.168000,0.206418,0.229826,80.328445,22.284906,0.020958,0.012793
43.704422,0.170000,0.206768,0.229476,80.212181,22.294637,0.020976,0.012783
43.638879,0.172000,0.207118,0.229126,80.095876,22.304297,0.020994,0.012773
43.573325,0.174000,0.207468,0.228776,79.979530,22.313887,0.021011,0.012763
43.507760,0.176000,0.207819,0.228425,79.863143,22.323406,0.021029,0.012754
43.442184,0.178000,0.208169,0.228075,79.746713,22.332853,0.021047,0.012744
43.376596,0.180000,0.208519,0.227725,79.630240,22.342229,0.021065,0.012734
43.310996,0.182000,0.208869,0.227375,79.513724,22.351534,0.021082,0.012724
43.245383,0.184000,0.209219,0.227025,79.397164,22.360766,0.021100,0.012714
43.179758,0.186000,0.209569,0.226675,79.280560,22.369926,0.021117,0.012705
43.114120,0.188000,0.209919,0.226325,79.163911,22.379014,0.021135,0.012695
43.048468,0.190000,0.210269,0.225975,79.047216,22.388029,0.021153,0.012685
42.982803,0.192000,0.210619,0.225625,78.930475,22.396971,0.021170,0.012675
42.917123,0.194000,0.210969,0.225275,78.813688,22.405840,0.021188,0.012665
42.851429,0.196000,0.211319,0.224925,78.696853,22.414635,0.021205,0.012655
42.785721,0.198000,0.211670,0.224574,78.579971,22.423357,0.021223,0.012646
42.719997,0.200000,0.212020,0.224224,78.463041,22.432004,0.021241,0.012636
42.654258,0.202000,0.212370,0.223874,78.346062,22.440578,0.021258,0.012626
42.588503,0.204000,0.212720,0.223524,78.229034,22.449077,0.021276,0.012616
42.522732,0.206000,0.213070,0.223174,78.111956,22.457501,0.021293,0.012606
42.456945,0.208000,0.213420,0.222824,77.994827,22.465849,0.021311,0.012596
42.391141,0.210000,0.213770,0.222474,77.877648,22.474123,0.021328,0.012586
42.325320,0.212000,0.214120,0.222124,77.760417,22.482321,0.021345,0.012576
42.259481,0.214000,0.214470,0.221774,77.643134,22.490443,0.021363,0.012567
42.193625,0.216000,0.214820,0.221424,77.525798,22.498489,0.021380,0.012557
42.127750,0.218000,0.215170,0.221074,77.408410,22.506458,0.021398,0.012547
42.061858,0.220000,0.215520,0.220723,77.290967,22.514351,0.021415,0.012537
41.995946,0.222000,0.215871,0.220373,77.173470,22.522166,0.021433,0.012527
41.930015,0.224000,0.216221,0.220023,77.055918,22.529904,0.021450,0.012517
41.864064,0.226000,0.216571,0.219673,76.938311,22.537565,0.021467,0.012507
41.798094,0.228000,0.216921,0.219323,76.820648,22.545147,0.021485,0.012497
41.732104,0.230000,0.217271,0.218973,76.702928,22.552651,0.021502,0.012487
41.666093,0.232000,0.217621,0.218623,76.585151,22.560077,0.021519,0.012477
41.600061,0.234000,0.217971,0.218273,76.467316,22.567424,0.021537,0.012467
41.534007,0.236000,0.218321,0.217923,76.349423,22.574691,0.021554,0.012457
41.467933,0.238000,0.218671,0.217573,76.231471,22.581880,0.021571,0.012447
41.401836,0.240000,0.219021,0.217223,76.113460,22.588988,0.021588,0.012437
41.335717,0.242000,0.219371,0.216872,75.995388,22.596016,0.021606,0.012427
41.269575,0.244000,0.219722,0.216522,75.877255,22.602964,0.021623,0.012417
41.203410,0.246000,0.220072,0.216172,75.759062,22.609831,0.021640,0.012407
41.137222,0.248000,0.220422,0.215822,75.640806,22.616617,0.021657,0.012397
41.071010,0.250000,0.220772,0.215472,75.522488,22.623321,0.021674,0.012387
41.004773,0.252000,0.221122,0.215122,75.404106,22.629944,0.021692,0.012377
40.938513,0.254000,0.221472,0.214772,75.285661,22.636484,0.021709,0.012367
40.872227,0.256000,0.221822,0.214422,75.167152,22.642943,0.021726,0.012357
40.805916,0.258000,0.222172,0.214072,75.048578,22.649318,0.021743,0.012346
40.739580,0.260000,0.222522,0.213722,74.929938,22.655610,0.021760,0.012336
40.673218,0.262000,0.222872,0.213372,74.811232,22.661819,0.021777,0.012326
40.606829,0.264000,0.223222,0.213021,74.692459,22.667944,0.021794,0.012316
40.540414,0.266000,0.223573,0.212671,74.573619,22.673985,0.021811,0.012306
40.473971,0.268000,0.223923,0.212321,74.454710,22.679941,0.021828,0.012296
40.407502,0.270000,0.224273,0.211971,74.335733,22.685812,0.021846,0.012286
40.341004,0.272000,0.224623,0.211621,74.216687,22.691598,0.021863,0.012276
40.274478,0.274000,0.224973,0.211271,74.097570,22.697299,0.021880,0.012265
40.207924,0.276000,0.225323,0.210921,73.978384,22.702913,0.021897,0.012255
40.141340,0.278000,0.225673,0.210571,73.859125,22.708441,0.021914,0.012245
40.074728,0.280000,0.226023,0.210221,73.739795,22.713883,0.021931,0.012235
40.008085,0.282000,0.226373,0.209871,73.620393,22.719237,0.021948,0.012225
39.941413,0.284000,0.226723,0.209521,73.500917,22.724504,0.021964,0.012214
39.874710,0.286000,0.227073,0.209170,73.381367,22.729683,0.021981,0.012204
39.807976,0.288000,0.227424,0.208820,73.261743,22.734773,0.021998,0.012194
39.741211,0.290000,0.227774,0.208470,73.142044,22.739775,0.022015,0.012184
39.674414,0.292000,0.228124,0.208120,73.022269,22.744688,0.022032,0.012174
39.607585,0.294000,0.228474,0.207770,72.902417,22.749511,0.022049,0.012163
39.540724,0.296000,0.228824,0.207420,72.782489,22.754245,0.022066,0.012153
39.473830,0.298000,0.229174,0.207070,72.662482,22.758888,0.022083,0.012143
39.406902,0.300000,0.229524,0.206720,72.542397,22.763441,0.022100,0.012133
39.339941,0.302000,0.229874,0.206370,72.422233,22.767902,0.022117,0.012122
39.272946,0.304000,0.230224,0.206020,72.301988,22.772272,0.022133,0.012112
39.205917,0.306000,0.230574,0.205670,72.181664,22.776550,0.022150,0.012102
39.138853,0.308000,0.230924,0.205319,72.061258,22.780735,0.022167,0.012091
39.071753,0.310000,0.231275,0.204969,71.940770,22.784828,0.022184,0.012081
39.004618,0.312000,0.231625,0.204619,71.820199,22.788828,0.022201,0.012071
38.937447,0.314000,0.231975,0.204269,71.699545,22.792733,0.022217,0.012060
38.870239,0.316000,0.232325,0.203919,71.578807,22.796545,0.022234,0.012050
38.802995,0.318000,0.232675,0.203569,71.457984,22.800262,0.022251,0.012040
38.735713,0.320000,0.233025,0.203219,71.337075,22.803884,0.022268,0.012029
38.668393,0.322000,0.233375,0.202869,71.216080,22.807411,0.022284,0.012019
38.601035,0.324000,0.233725,0.202519,71.094999,22.810842,0.022301,0.012009
38.533639,0.326000,0.234075,0.202169,70.973829,22.814176,0.022318,0.011998
38.466204,0.328000,0.234425,0.201819,70.852571,22.817413,0.022334,0.011988
38.398729,0.330000,0.234775,0.201468,70.731225,22.820553,0.022351,0.011978
38.331215,0.332000,0.235126,0.201118,70.609788,22.823596,0.022368,0.011967
38.263660,0.334000,0.235476,0.200768,70.488260,22.826540,0.022384,0.011957
38.196064,0.336000,0.235826,0.200418,70.366641,22.829385,0.022401,0.011946
38.128428,0.338000,0.236176,0.200068,70.244930,22.832131,0.022418,0.011936
38.060749,0.340000,0.236526,0.199718,70.123126,22.834777,0.022434,0.011925
37.993029,0.342000,0.236876,0.199368,70.001228,22.837323,0.022451,0.011915
37.925267,0.344000,0.237226,0.199018,69.879236,22.839768,0.022467,0.011904
37.857461,0.346000,0.237576,0.198668,69.757149,22.842112,0.022484,0.011894
